Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
2675,120,-1,3010,7,5,2005,2006,14.0,16.0,0.0,1126.0,1142.0,1142,0,0,1142,0.0,0.0,2,0,2,1,6,0,2005.0,2.0,440.0,90,0,0,0,0,0,0,6,2006,170798.13096938422
2676,60,-1,9171,7,5,2004,2005,0.0,0.0,0.0,848.0,848.0,848,750,0,1598,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,100,48,0,0,0,0,0,7,2006,202036.81861852226
2677,60,-1,8658,6,5,2000,2000,0.0,732.0,0.0,250.0,982.0,1008,881,0,1889,0.0,0.0,2,1,3,1,9,1,2000.0,2.0,431.0,0,0,0,0,0,0,0,4,2006,210390.9539803504
2678,60,-1,12104,7,5,2006,2006,0.0,0.0,0.0,1035.0,1035.0,1082,1240,0,2322,0.0,0.0,3,1,4,1,8,0,2006.0,3.0,617.0,400,45,0,0,0,0,0,8,2006,255860.2381284074
2679,60,-1,9660,8,5,1998,1998,242.0,791.0,0.0,253.0,1044.0,1079,897,0,1976,1.0,0.0,2,1,3,1,7,1,1998.0,3.0,885.0,210,31,0,0,0,0,0,2,2006,278956.8563197558
2680,60,-1,9545,8,5,2000,2000,322.0,505.0,0.0,655.0,1160.0,1205,1029,0,2234,1.0,0.0,2,1,3,1,7,1,2000.0,3.0,768.0,0,50,0,0,0,0,0,6,2006,284702.39730531955
2681,60,-1,9233,9,5,2000,2000,877.0,1182.0,0.0,358.0,1540.0,1540,1315,0,2855,1.0,0.0,2,1,4,1,9,1,2000.0,3.0,774.0,247,55,0,0,0,0,0,3,2006,351942.81772620603
2682,60,-1,10019,8,5,1995,1995,397.0,527.0,0.0,815.0,1342.0,1358,1368,0,2726,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,725.0,307,169,168,0,0,0,0,6,2006,299522.3538085304
2683,60,-1,17242,9,5,1993,1994,738.0,292.0,1393.0,48.0,1733.0,1933,1567,0,3500,1.0,0.0,3,1,4,1,11,1,1993.0,3.0,959.0,870,86,0,0,210,0,0,5,2006,410129.73611912923
2684,60,-1,10236,8,5,1994,1995,501.0,380.0,168.0,742.0,1290.0,1305,1189,0,2494,1.0,0.0,2,1,4,1,9,1,1994.0,3.0,803.0,200,95,0,0,0,0,0,6,2006,300060.0072689764
2685,60,-1,12585,8,5,1993,1993,420.0,247.0,1039.0,0.0,1286.0,1565,1234,0,2799,1.0,0.0,2,1,3,1,8,1,1993.0,3.0,704.0,432,136,0,0,0,0,0,10,2006,317679.54772658134
2686,60,-1,12447,8,5,2005,2006,192.0,0.0,0.0,1100.0,1100.0,1116,848,0,1964,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,760.0,200,70,0,0,0,0,0,1,2006,247570.28609337262
2687,20,-1,15218,8,5,2006,2006,-1.0,1562.0,0.0,108.0,1670.0,1670,0,0,1670,1.0,0.0,2,1,2,1,6,1,2006.0,3.0,928.0,0,240,200,0,0,0,0,9,2006,277737.57757642027
2688,20,-1,10936,8,5,2006,2006,60.0,0.0,0.0,1504.0,1504.0,1504,0,0,1504,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,510.0,144,0,0,0,0,0,0,9,2006,225094.6924140919
2689,20,-1,8640,8,5,2006,2006,0.0,24.0,0.0,1254.0,1278.0,1278,0,0,1278,0.0,0.0,2,0,2,1,5,0,2006.0,2.0,584.0,0,60,0,0,0,0,0,10,2006,207998.94506057398
2690,60,-1,13162,9,5,2006,2006,0.0,1836.0,0.0,200.0,2036.0,2036,604,0,2640,1.0,0.0,3,1,3,1,11,1,2006.0,3.0,792.0,0,265,0,0,0,0,0,11,2006,351754.38304900937
2691,60,-1,8125,6,5,2005,2005,0.0,0.0,0.0,858.0,858.0,858,858,0,1716,0.0,0.0,2,1,3,1,7,0,2005.0,2.0,615.0,0,53,0,0,0,0,0,2,2006,181043.86652050097
2692,20,-1,7733,6,5,2005,2005,0.0,24.0,0.0,1118.0,1142.0,1142,0,0,1142,0.0,0.0,1,1,3,1,5,0,-1.0,0.0,0.0,4,50,0,0,0,0,0,1,2006,138827.51020736503
2693,20,-1,11024,7,5,2005,2006,118.0,0.0,0.0,1400.0,1400.0,1400,0,0,1400,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,612.0,144,55,0,0,0,0,0,10,2006,196488.90311094397
2694,20,-1,13072,6,5,2005,2006,0.0,0.0,0.0,1131.0,1131.0,1131,0,0,1131,0.0,0.0,1,1,3,1,6,0,-1.0,0.0,0.0,0,39,0,0,0,0,0,3,2006,145985.14870618167
2695,60,-1,7800,7,5,2005,2005,172.0,0.0,0.0,891.0,891.0,891,795,0,1686,0.0,0.0,2,1,3,1,8,0,2005.0,2.0,462.0,144,101,0,0,0,0,0,4,2006,208616.70018497063
2696,60,-1,7632,7,5,2005,2005,96.0,0.0,0.0,784.0,784.0,831,754,0,1585,0.0,0.0,2,1,3,1,7,0,2005.0,2.0,449.0,100,77,0,0,0,0,0,3,2006,196882.8198640272
2697,60,-1,8304,6,5,1997,1998,0.0,0.0,0.0,941.0,941.0,941,896,0,1837,0.0,0.0,2,1,3,1,7,0,1997.0,2.0,688.0,150,165,0,0,0,0,0,7,2006,183691.8382806026
2698,60,-1,9370,6,5,1992,1993,0.0,758.0,0.0,78.0,836.0,844,887,0,1731,1.0,0.0,2,1,3,1,7,0,1992.0,2.0,462.0,307,85,0,0,224,0,3000,10,2006,212123.48289133236
2699,120,-1,7175,6,5,1990,1991,0.0,904.0,0.0,494.0,1398.0,1398,0,0,1398,1.0,0.0,2,0,2,1,5,0,1990.0,2.0,542.0,0,46,0,0,0,0,0,7,2006,169428.6928519588
2700,120,-1,7175,6,5,1991,1991,0.0,278.0,0.0,939.0,1217.0,1217,0,0,1217,0.0,0.0,2,0,2,1,5,0,1991.0,2.0,484.0,0,64,0,0,0,0,0,6,2006,144040.5481694399
2701,60,-1,9019,6,5,1994,1994,0.0,274.0,0.0,362.0,636.0,636,684,0,1320,0.0,0.0,2,1,3,1,6,0,1994.0,2.0,472.0,0,40,0,0,0,0,0,7,2006,157130.33122115093
2702,20,-1,9100,5,4,1962,1962,51.0,36.0,0.0,952.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,6,0,1977.0,2.0,624.0,0,0,0,0,0,0,0,7,2006,123182.31621752842
2703,90,-1,8927,6,6,1977,1977,0.0,0.0,0.0,0.0,0.0,1286,368,0,1654,0.0,0.0,2,0,4,2,10,0,1977.0,2.0,528.0,0,0,0,0,0,0,0,8,2006,157935.5251482185
2704,20,-1,9240,5,6,1962,2002,0.0,612.0,0.0,252.0,864.0,1211,0,0,1211,0.0,0.0,1,0,2,1,6,1,1972.0,2.0,576.0,161,0,0,0,0,0,0,3,2006,155918.44060779712
2705,20,-1,9308,5,5,1965,1965,0.0,554.0,0.0,430.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,5,0,1965.0,1.0,310.0,0,0,0,0,0,0,0,7,2006,95514.37718985742
2706,20,-1,8450,5,6,1968,1968,90.0,162.0,270.0,450.0,882.0,909,0,0,909,0.0,0.0,1,0,3,1,5,0,1968.0,1.0,294.0,0,155,0,0,0,0,0,11,2006,91376.76931114541
2707,20,-1,8638,5,6,1963,1963,0.0,181.0,0.0,744.0,925.0,925,0,0,925,1.0,0.0,1,0,2,1,5,0,1990.0,2.0,484.0,203,74,0,0,0,0,0,10,2006,135738.11803331366
2708,20,-1,13052,5,6,1965,1965,0.0,712.0,0.0,312.0,1024.0,1024,0,0,1024,0.0,0.0,1,1,3,1,5,0,1965.0,1.0,308.0,0,0,0,0,0,0,0,1,2006,101582.37441113801
2709,20,-1,8020,5,6,1964,1964,0.0,644.0,0.0,268.0,912.0,912,0,0,912,0.0,0.0,1,0,3,1,6,0,-1.0,0.0,0.0,0,0,0,0,0,0,0,4,2006,109813.09834364336
2710,20,-1,8789,5,6,1967,1967,0.0,659.0,0.0,253.0,912.0,941,0,0,941,0.0,0.0,1,0,3,1,6,1,1967.0,1.0,288.0,64,0,0,0,0,0,0,6,2006,110940.52251660195
2711,80,-1,14330,7,4,1974,1974,145.0,1023.0,497.0,228.0,1748.0,2151,495,0,2646,1.0,2.0,2,0,3,1,9,4,1974.0,2.0,550.0,641,100,0,0,0,800,0,1,2006,270532.68843231164
2712,60,-1,11025,8,5,1992,1993,692.0,1118.0,0.0,216.0,1334.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,9,3,1992.0,3.0,888.0,177,208,186,0,0,0,0,10,2006,341047.3653479663
2713,120,-1,3628,7,5,2004,2004,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2004.0,2.0,588.0,0,191,0,0,0,0,0,5,2006,166700.99187125382
2714,160,-1,2544,7,5,2005,2005,0.0,0.0,0.0,600.0,600.0,520,623,80,1223,0.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,7,2006,147023.0670023868
2715,160,-1,2998,6,5,2000,2000,513.0,353.0,0.0,403.0,756.0,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,6,2006,155104.79352647695
2716,160,-1,4447,7,5,2003,2003,0.0,0.0,0.0,530.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,0,50,0,0,0,0,0,7,2006,143606.41697504302
2717,60,-1,8314,7,5,1997,1998,0.0,0.0,0.0,569.0,569.0,854,840,0,1694,0.0,0.0,2,1,3,1,6,1,1997.0,1.0,434.0,0,382,0,0,110,0,0,11,2006,175247.13808385492
2718,20,-1,7180,8,5,2001,2002,0.0,0.0,0.0,1568.0,1568.0,1568,0,0,1568,0.0,0.0,2,0,3,1,6,1,2001.0,2.0,564.0,0,266,0,0,0,0,0,9,2006,213566.8043619676
2719,190,-1,13110,5,6,1972,1972,144.0,962.0,0.0,191.0,1153.0,1193,0,0,1193,1.0,0.0,2,0,2,1,6,0,1972.0,2.0,501.0,140,153,0,0,0,0,0,7,2006,135519.03793792962
2720,20,-1,10140,7,6,1967,1967,264.0,553.0,68.0,713.0,1334.0,1334,0,0,1334,1.0,0.0,2,0,3,1,7,0,1967.0,2.0,477.0,0,20,35,0,264,0,0,4,2006,221436.54086048808
2721,20,-1,9600,5,5,1968,1968,0.0,758.0,0.0,293.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1968.0,2.0,504.0,0,0,0,0,0,0,0,7,2006,138467.12146156374
2722,60,-1,8640,5,5,1968,1968,300.0,361.0,483.0,56.0,900.0,884,886,0,1770,1.0,0.0,1,1,4,1,7,0,1968.0,2.0,530.0,0,60,0,0,270,0,455,6,2006,173508.90847245324
2723,20,-1,9360,6,7,1968,2004,203.0,760.0,0.0,216.0,976.0,976,0,0,976,1.0,0.0,1,0,2,1,4,1,1968.0,2.0,504.0,94,0,0,0,0,0,0,8,2006,175674.2204555869
2724,85,-1,8400,5,6,1968,1968,0.0,744.0,0.0,89.0,833.0,898,0,0,898,1.0,0.0,1,0,3,1,6,0,1968.0,1.0,326.0,143,0,0,0,0,0,0,8,2006,105834.80484913755
2725,20,-1,9759,5,5,1966,1966,0.0,799.0,0.0,252.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0,182,88,0,0,0,0,0,3,2006,120529.36742347828
2726,80,-1,9600,5,7,1967,1967,140.0,602.0,402.0,137.0,1141.0,1141,0,0,1141,1.0,0.0,1,0,3,1,6,0,1967.0,1.0,568.0,0,78,0,0,0,0,0,7,2006,116535.89520740882
2727,190,-1,8800,6,7,1965,2000,0.0,901.0,252.0,34.0,1187.0,1565,0,0,1565,1.0,0.0,2,0,3,1,7,2,1965.0,1.0,299.0,200,25,211,0,0,0,460,6,2006,159910.31408873177
2728,20,-1,10368,6,6,1964,1964,112.0,260.0,748.0,0.0,1008.0,1488,0,0,1488,1.0,0.0,1,1,3,1,7,1,1964.0,2.0,430.0,154,60,0,0,0,0,0,4,2006,183314.00382468756
2729,60,-1,9350,5,6,1964,1964,0.0,360.0,0.0,360.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,1,1964.0,2.0,480.0,0,32,240,0,0,0,0,7,2006,132911.01006255392
2730,20,-1,10800,5,7,1960,1960,88.0,632.0,0.0,616.0,1248.0,1248,0,0,1248,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,286.0,0,0,0,0,0,0,0,5,2006,131922.787452142
2731,30,-1,8550,6,8,1934,1950,0.0,574.0,0.0,242.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,1,1949.0,1.0,240.0,228,0,40,0,0,0,0,7,2006,130183.8562544724
2732,20,-1,9724,5,7,1947,1950,0.0,0.0,0.0,938.0,938.0,1043,0,0,1043,0.0,0.0,1,0,2,1,5,1,1947.0,1.0,273.0,125,48,0,0,0,0,0,5,2006,108878.60689589358
2733,20,-1,9600,5,6,1961,1990,0.0,915.0,0.0,336.0,1251.0,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,1961.0,2.0,441.0,144,0,205,0,0,0,0,6,2006,174996.91062732344
2734,20,-1,10858,5,6,1952,1952,150.0,40.0,0.0,1404.0,1444.0,1624,0,0,1624,1.0,0.0,1,0,2,1,6,1,1952.0,1.0,240.0,0,40,324,0,0,0,0,7,2006,151000.71362881735
2735,20,-1,9600,5,5,1951,1951,144.0,996.0,0.0,60.0,1056.0,1216,0,0,1216,1.0,0.0,1,0,3,1,7,0,1951.0,1.0,280.0,0,0,0,0,0,0,0,5,2006,128008.07555406005
2736,60,-1,9462,5,6,1949,1973,0.0,0.0,0.0,704.0,704.0,1024,704,0,1728,0.0,0.0,1,1,3,1,7,1,1949.0,1.0,234.0,245,60,0,0,0,0,0,7,2006,131811.111364597
2737,20,-1,9888,5,6,1954,1975,0.0,486.0,0.0,450.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,5,0,1954.0,1.0,240.0,0,0,160,0,0,0,0,3,2006,105061.94709740905
2738,90,-1,8917,5,5,1967,1967,0.0,0.0,0.0,1584.0,1584.0,1584,0,0,1584,0.0,0.0,2,0,4,2,8,0,1967.0,2.0,506.0,0,0,0,0,0,0,0,10,2006,120414.91173607088
2739,80,-1,12700,6,5,1964,1964,0.0,939.0,0.0,307.0,1246.0,1246,0,0,1246,1.0,0.0,1,0,3,1,6,2,1964.0,2.0,441.0,0,69,0,0,0,0,0,11,2006,162849.14316244004
2740,20,-1,9723,6,7,1963,1963,332.0,0.0,0.0,1008.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,2,1,5,0,1963.0,2.0,430.0,0,0,0,0,0,0,0,10,2006,151369.1534398126
2741,20,-1,8400,5,5,1957,1957,0.0,623.0,0.0,556.0,1179.0,1364,0,0,1364,0.0,0.0,1,1,3,1,6,1,1957.0,1.0,331.0,0,60,0,0,0,0,0,3,2006,114738.72372056893
2742,20,-1,9610,6,6,1958,1958,632.0,203.0,0.0,918.0,1121.0,1336,0,0,1336,0.0,0.0,1,1,3,1,7,1,1958.0,2.0,488.0,80,0,0,0,0,0,0,12,2006,171952.49586085323
2743,80,-1,10000,5,6,1956,1956,272.0,678.0,281.0,99.0,1058.0,1370,0,0,1370,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,300.0,191,0,0,0,120,0,0,2,2006,139925.16054285807
2744,20,-1,10152,6,6,1956,1994,0.0,914.0,0.0,210.0,1124.0,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,353.0,0,211,180,0,142,0,0,5,2006,157091.88832183462
2745,20,-1,8092,6,8,1954,2000,176.0,824.0,0.0,226.0,1050.0,1050,0,0,1050,1.0,0.0,1,0,3,1,6,0,1954.0,1.0,286.0,0,0,0,0,0,0,0,6,2006,151782.53950891457
2746,20,-1,12778,5,6,1952,2003,0.0,658.0,0.0,350.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,280.0,0,154,0,0,0,0,0,1,2006,116521.87549837166
2747,20,-1,10170,6,6,1951,1951,522.0,0.0,0.0,216.0,216.0,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,1951.0,2.0,400.0,0,0,0,0,0,0,0,6,2006,169410.6552035755
2748,80,-1,7700,5,7,1956,1956,0.0,271.0,0.0,30.0,301.0,1145,0,0,1145,0.0,0.0,1,0,3,1,6,0,1993.0,2.0,684.0,0,0,0,0,0,0,0,9,2006,112760.53651702404
2749,20,-1,11050,5,5,1956,1956,0.0,488.0,0.0,517.0,1005.0,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,1956.0,1.0,319.0,0,0,0,0,288,0,0,7,2006,133388.34867862565
2750,20,-1,13600,5,6,1955,1955,0.0,144.0,912.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,1,3,1,6,0,1955.0,1.0,300.0,0,0,0,0,0,0,650,11,2006,108643.17039810866
2751,20,-1,15428,5,6,1951,1991,0.0,741.0,0.0,143.0,884.0,884,0,0,884,1.0,0.0,1,0,2,1,4,0,1951.0,1.0,270.0,0,0,0,0,195,0,0,6,2006,128743.90604429087
2752,30,-1,21299,7,5,1941,1963,0.0,0.0,0.0,929.0,929.0,2039,0,0,2039,1.0,0.0,1,1,3,1,7,3,1941.0,3.0,791.0,0,0,90,0,0,0,0,12,2006,239030.5941847749
2753,20,-1,13300,5,5,1956,2001,0.0,494.0,0.0,521.0,1015.0,1384,0,0,1384,1.0,0.0,1,0,2,1,6,0,2001.0,2.0,896.0,75,0,0,323,0,0,400,6,2006,175873.79057239415
2754,190,-1,22136,5,5,1925,1975,0.0,1018.0,0.0,1153.0,2171.0,1392,1248,0,2640,2.0,0.0,2,1,5,1,10,1,1977.0,3.0,1008.0,631,48,148,0,0,0,0,7,2006,223398.5850035362
2755,50,-1,7500,6,6,1947,1950,0.0,0.0,0.0,784.0,784.0,900,412,0,1312,0.0,0.0,1,1,3,1,6,0,1953.0,2.0,649.0,0,28,0,0,0,0,0,10,2006,133926.01125519443
2756,30,-1,10410,3,8,1930,2001,0.0,0.0,0.0,713.0,713.0,713,0,0,713,0.0,0.0,1,0,2,1,5,0,1936.0,1.0,371.0,0,75,161,0,0,0,0,10,2006,55131.26617123699
2757,30,-1,10914,3,3,1929,1950,0.0,0.0,0.0,715.0,715.0,715,0,0,715,0.0,0.0,1,0,2,1,4,0,1967.0,2.0,660.0,0,0,75,0,112,0,0,8,2006,51955.863587781554
2758,50,-1,7008,4,8,1900,1998,0.0,0.0,0.0,448.0,448.0,448,272,0,720,0.0,0.0,1,0,1,1,5,0,1900.0,1.0,280.0,0,0,70,0,0,0,0,3,2006,69858.31520727417
2759,70,-1,7200,6,8,1915,1950,0.0,338.0,0.0,325.0,663.0,774,821,0,1595,0.0,0.0,2,0,3,1,7,1,1974.0,2.0,528.0,49,0,231,0,0,0,0,4,2006,161388.4494337521
2760,50,-1,10818,4,4,1910,1950,0.0,0.0,0.0,1077.0,1077.0,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,1935.0,2.0,648.0,120,0,96,0,0,0,0,2,2006,103784.93339615315
2761,80,-1,10184,6,5,1963,1963,379.0,580.0,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0,345,75,0,0,0,0,0,6,2006,130825.81465942832
2762,20,-1,9510,6,5,1962,1985,161.0,701.0,0.0,434.0,1135.0,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,264.0,0,240,0,0,0,0,0,5,2006,127174.0541174633
2763,20,-1,10800,6,6,1961,1992,104.0,913.0,0.0,400.0,1313.0,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,1961.0,2.0,418.0,355,98,0,0,144,0,0,8,2006,225382.6815810087
2764,20,-1,11650,7,5,1959,1959,58.0,0.0,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,1959.0,2.0,484.0,0,68,0,0,227,0,0,6,2006,196315.0434883628
2765,60,-1,18275,7,8,1962,1998,0.0,636.0,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0,520,102,0,0,0,0,0,9,2006,285294.65172895207
2766,50,-1,12144,4,6,1950,1950,0.0,455.0,0.0,455.0,910.0,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,597.0,199,0,168,0,0,0,0,9,2006,99822.27038613684
2767,90,-1,8544,3,4,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1950.0,2.0,400.0,0,0,0,0,0,0,0,12,2006,55411.223861249164
2768,90,-1,8512,5,5,1960,1960,0.0,0.0,0.0,1556.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,-1.0,0.0,0.0,0,0,0,0,0,0,0,9,2006,104680.12516923016
2769,20,-1,7000,5,4,1961,1961,0.0,781.0,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0,0,0,0,0,162,0,0,7,2006,115304.46961080842
2770,20,-1,7400,7,6,1962,1962,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,0,0,0,0,0,0,0,3,2006,175010.07013887982
2771,20,-1,7000,5,6,1962,1962,0.0,468.0,0.0,396.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,5,0,1962.0,1.0,336.0,0,0,0,0,0,0,0,2,2006,90309.05190490256
2772,190,-1,7000,5,5,1962,1962,0.0,953.0,0.0,72.0,1025.0,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,-1.0,0.0,0.0,96,80,0,0,0,0,0,3,2006,90842.25129664782
2773,70,-1,9856,5,8,1900,2005,0.0,0.0,0.0,716.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,1900.0,2.0,624.0,0,72,167,0,0,0,0,6,2006,140856.60465423483
2774,50,-1,9600,5,6,1948,1950,264.0,276.0,0.0,936.0,1212.0,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,1948.0,1.0,240.0,0,0,140,0,0,0,0,5,2006,135077.3145741911
2775,50,-1,5520,4,6,1920,1980,0.0,284.0,0.0,863.0,1147.0,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,1920.0,1.0,162.0,0,0,0,0,0,0,0,7,2006,105574.48543885397
2776,50,-1,9600,6,8,1900,2004,0.0,381.0,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0,0,24,0,0,0,0,0,6,2006,149937.99706098065
2777,70,-1,6451,7,7,1900,1970,0.0,208.0,0.0,504.0,712.0,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,1985.0,2.0,576.0,264,0,84,0,0,0,0,5,2006,162248.69628981221
2778,70,-1,3960,7,8,1930,1950,0.0,0.0,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0,280,0,68,0,0,0,0,7,2006,135506.80776142143
2779,190,-1,7745,4,6,1900,1950,0.0,0.0,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,0,6,28,0,0,0,0,4,2006,82263.64122105739
2780,30,-1,7741,6,5,1924,1950,0.0,143.0,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0,0,0,112,0,0,0,0,6,2006,103489.3150289869
2781,30,-1,5633,5,7,1925,1950,0.0,0.0,0.0,844.0,844.0,844,0,0,844,0.0,0.0,1,0,2,1,5,0,1925.0,1.0,216.0,50,81,123,0,0,0,0,7,2006,83445.44064426539
2782,20,-1,7200,4,5,1950,1950,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0,0,0,0,0,115,0,0,8,2006,76482.26996381162
2783,70,-1,7614,3,5,1905,1950,0.0,0.0,0.0,738.0,738.0,714,662,0,1376,0.0,0.0,1,0,2,1,7,0,1930.0,1.0,216.0,0,0,104,0,225,0,0,3,2006,76750.80047890614
2784,190,-1,6000,5,7,1955,1955,0.0,576.0,0.0,384.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,5,0,1976.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,93494.16314750398
2785,50,-1,6000,5,7,1924,1950,145.0,0.0,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,1976.0,2.0,450.0,24,0,296,0,0,0,0,8,2006,113547.23132825596
2786,30,-1,7830,3,5,1921,1950,0.0,416.0,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,1921.0,1.0,200.0,0,0,78,0,0,0,0,6,2006,39273.785747885704
2787,50,-1,9576,6,7,1945,1950,0.0,310.0,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,1945.0,1.0,378.0,0,0,0,0,0,0,0,5,2006,110718.16976788896
2788,30,-1,5747,3,4,1920,1950,0.0,0.0,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,1938.0,1.0,250.0,112,0,0,0,0,0,0,6,2006,36468.26620599278
2789,75,-1,6300,7,6,1910,2005,0.0,0.0,0.0,1226.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,5,1,9,0,1910.0,2.0,432.0,0,341,88,0,0,0,0,7,2006,174262.58836018806
2790,90,-1,5976,5,7,1920,1950,0.0,0.0,0.0,624.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,-1.0,0.0,0.0,0,130,256,0,0,0,0,12,2006,101783.52386589511
2791,20,-1,9750,5,5,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2002.0,2.0,624.0,0,0,0,0,0,0,4500,7,2006,96071.95266115316
2792,50,-1,4761,3,3,1918,1950,0.0,0.0,0.0,1020.0,1020.0,1020,0,0,1020,0.0,0.0,1,0,2,1,5,0,-1.0,0.0,0.0,0,0,105,0,0,0,0,10,2006,41530.882387046935
2793,70,-1,11737,6,7,1924,1996,0.0,0.0,0.0,848.0,848.0,1017,810,0,1827,0.0,0.0,1,0,2,1,9,1,1943.0,1.0,240.0,27,36,42,0,0,0,0,5,2006,170937.40793566825
2794,50,-1,6120,3,5,1930,1950,0.0,347.0,0.0,381.0,728.0,728,434,0,1162,1.0,0.0,1,0,3,1,6,0,1930.0,1.0,258.0,0,24,0,0,0,0,0,11,2006,61708.04729490355
2795,50,-1,6120,5,7,1930,1984,0.0,0.0,0.0,741.0,741.0,741,583,0,1324,0.0,0.0,1,0,3,1,7,0,1930.0,1.0,180.0,0,0,55,0,0,0,0,2,2006,108428.24331155117
2796,30,-1,11672,5,5,1925,1950,0.0,0.0,0.0,816.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,4,0,1925.0,1.0,210.0,168,0,112,0,0,0,0,7,2006,76049.72156342654
2797,50,-1,33120,6,5,1962,1962,0.0,0.0,0.0,1595.0,1595.0,1611,875,0,2486,0.0,0.0,2,0,5,1,8,1,1962.0,2.0,576.0,0,0,0,0,0,0,0,10,2006,200073.71518393396
